path,participant_id,sequence_id,sign,label
train_landmark_files/2044/3464086655.parquet,2044,3464086655,like,132
train_landmark_files/4718/2411175568.parquet,4718,2411175568,into,124
train_landmark_files/37779/511119729.parquet,37779,511119729,police,174
train_landmark_files/61333/74005784.parquet,61333,74005784,hesheit,115
train_landmark_files/61333/2495191485.parquet,61333,2495191485,grandma,99
train_landmark_files/49445/1024980485.parquet,49445,1024980485,cute,54
train_landmark_files/29302/1171012670.parquet,29302,1171012670,food,87
train_landmark_files/22343/1428203070.parquet,22343,1428203070,fast,76
train_landmark_files/18796/1220733982.parquet,18796,1220733982,listen,135
train_landmark_files/37779/3811906745.parquet,37779,3811906745,frenchfries,89
train_landmark_files/49445/1983092494.parquet,49445,1983092494,mitten,144
train_landmark_files/32319/1162964734.parquet,32319,1162964734,weus,236
train_landmark_files/22343/1399671602.parquet,22343,1399671602,nose,155
train_landmark_files/2044/2582733823.parquet,2044,2582733823,high,117
train_landmark_files/32319/4264526506.parquet,32319,4264526506,clean,45
train_landmark_files/62590/4160142029.parquet,62590,4160142029,mad,138
train_landmark_files/61333/1648951568.parquet,61333,1648951568,sad,189
train_landmark_files/34503/1953632270.parquet,34503,1953632270,happy,105
train_landmark_files/36257/2164159325.parquet,36257,2164159325,look,136
train_landmark_files/37779/3653433065.parquet,37779,3653433065,there,216
train_landmark_files/49445/486181506.parquet,49445,486181506,napkin,151
train_landmark_files/62590/1980798838.parquet,62590,1980798838,chocolate,44
train_landmark_files/53618/2885366755.parquet,53618,2885366755,open,161
train_landmark_files/37055/2428393692.parquet,37055,2428393692,hungry,121
train_landmark_files/22343/3418598332.parquet,22343,3418598332,like,132
train_landmark_files/18796/3802877657.parquet,18796,3802877657,mitten,144
train_landmark_files/30680/2378655549.parquet,30680,2378655549,cat,38
train_landmark_files/62590/388220596.parquet,62590,388220596,child,42
train_landmark_files/25571/867117630.parquet,25571,867117630,smile,201
train_landmark_files/22343/2225013144.parquet,22343,2225013144,blue,26
train_landmark_files/53618/3529832184.parquet,53618,3529832184,first,83
train_landmark_files/32319/1191055371.parquet,32319,1191055371,think,217
train_landmark_files/16069/451506658.parquet,16069,451506658,bug,32
train_landmark_files/4718/1387855924.parquet,4718,1387855924,frenchfries,89
train_landmark_files/36257/2236395187.parquet,36257,2236395187,night,152
train_landmark_files/16069/1481040388.parquet,16069,1481040388,if,123
train_landmark_files/36257/626972699.parquet,36257,626972699,bee,19
train_landmark_files/29302/3197377313.parquet,29302,3197377313,owie,164
train_landmark_files/61333/631326112.parquet,61333,631326112,pen,167
train_landmark_files/29302/50184919.parquet,29302,50184919,thankyou,214
train_landmark_files/34503/2729481433.parquet,34503,2729481433,night,152
train_landmark_files/37779/1905727050.parquet,37779,1905727050,horse,119
train_landmark_files/27610/668493769.parquet,27610,668493769,dance,56
train_landmark_files/18796/621278595.parquet,18796,621278595,man,140
train_landmark_files/27610/2615782450.parquet,27610,2615782450,wet,235
train_landmark_files/27610/2062331956.parquet,27610,2062331956,closet,47
train_landmark_files/49445/3510697064.parquet,49445,3510697064,shoe,196
train_landmark_files/37055/3690563061.parquet,37055,3690563061,mouse,148
train_landmark_files/25571/634344969.parquet,25571,634344969,uncle,228
train_landmark_files/61333/95562818.parquet,61333,95562818,table,211
train_landmark_files/55372/4220601182.parquet,55372,4220601182,please,173
train_landmark_files/34503/2903962240.parquet,34503,2903962240,morning,147
train_landmark_files/26734/2726609096.parquet,26734,2726609096,sun,210
train_landmark_files/26734/976607627.parquet,26734,976607627,cloud,48
train_landmark_files/49445/948169542.parquet,49445,948169542,zipper,249
train_landmark_files/36257/2162073969.parquet,36257,2162073969,bad,13
train_landmark_files/36257/462393797.parquet,36257,462393797,owl,165
train_landmark_files/29302/3560057189.parquet,29302,3560057189,awake,11
train_landmark_files/32319/3071808894.parquet,32319,3071808894,gum,103
train_landmark_files/29302/2715561714.parquet,29302,2715561714,outside,163
train_landmark_files/30680/179065816.parquet,30680,179065816,yourself,246
train_landmark_files/29302/1502199575.parquet,29302,1502199575,sleepy,200
train_landmark_files/30680/4105137023.parquet,30680,4105137023,food,87
train_landmark_files/26734/498882370.parquet,26734,498882370,donkey,60
train_landmark_files/22343/1526101521.parquet,22343,1526101521,better,22
train_landmark_files/61333/2309369969.parquet,61333,2309369969,potty,176
train_landmark_files/25571/354263944.parquet,25571,354263944,weus,236
train_landmark_files/36257/3059297626.parquet,36257,3059297626,bug,32
train_landmark_files/26734/622229197.parquet,26734,622229197,pizza,172
train_landmark_files/32319/613946333.parquet,32319,613946333,puppy,179
train_landmark_files/36257/629083664.parquet,36257,629083664,smile,201
train_landmark_files/16069/548506002.parquet,16069,548506002,every,71
train_landmark_files/34503/3523032930.parquet,34503,3523032930,hello,113
train_landmark_files/37779/3243908408.parquet,37779,3243908408,any,7
train_landmark_files/34503/241023152.parquet,34503,241023152,who,239
train_landmark_files/37055/3241391093.parquet,37055,3241391093,open,161
train_landmark_files/29302/2220725567.parquet,29302,2220725567,after,1
train_landmark_files/29302/1264953477.parquet,29302,1264953477,make,139
train_landmark_files/30680/3129138483.parquet,30680,3129138483,before,20
train_landmark_files/36257/895354504.parquet,36257,895354504,book,28
train_landmark_files/53618/1897276780.parquet,53618,1897276780,see,193
train_landmark_files/36257/2442562263.parquet,36257,2442562263,dog,58
train_landmark_files/16069/1629294857.parquet,16069,1629294857,high,117
train_landmark_files/2044/1269536714.parquet,2044,1269536714,grandma,99
train_landmark_files/2044/2828227302.parquet,2044,2828227302,smile,201
train_landmark_files/53618/3021707515.parquet,53618,3021707515,outside,163
train_landmark_files/32319/125068635.parquet,32319,125068635,will,241
train_landmark_files/32319/3761919309.parquet,32319,3761919309,loud,137
train_landmark_files/16069/4094383108.parquet,16069,4094383108,touch,225
train_landmark_files/27610/1356957694.parquet,27610,1356957694,hello,113
train_landmark_files/32319/3427315721.parquet,32319,3427315721,chin,43
train_landmark_files/18796/2019216814.parquet,18796,2019216814,dry,65
train_landmark_files/18796/4254579855.parquet,18796,4254579855,grandpa,100
train_landmark_files/4718/1145741361.parquet,4718,1145741361,feet,77
train_landmark_files/26734/1967125758.parquet,26734,1967125758,chin,43
train_landmark_files/29302/2777703087.parquet,29302,2777703087,giraffe,93
train_landmark_files/61333/923158358.parquet,61333,923158358,find,78
train_landmark_files/32319/2742225682.parquet,32319,2742225682,bird,23
train_landmark_files/22343/3082786996.parquet,22343,3082786996,make,139
train_landmark_files/34503/3783974665.parquet,34503,3783974665,goose,98
train_landmark_files/16069/2264430189.parquet,16069,2264430189,smile,201
train_landmark_files/4718/2331395505.parquet,4718,2331395505,bird,23
train_landmark_files/27610/4238106755.parquet,27610,4238106755,potty,176
train_landmark_files/32319/1571670324.parquet,32319,1571670324,story,208
train_landmark_files/28656/2496266408.parquet,28656,2496266408,fish,84
train_landmark_files/49445/2209247723.parquet,49445,2209247723,beside,21
train_landmark_files/62590/4210266454.parquet,62590,4210266454,jacket,125
train_landmark_files/37779/131567293.parquet,37779,131567293,haveto,109
train_landmark_files/16069/3500232479.parquet,16069,3500232479,zipper,249
train_landmark_files/37779/810333679.parquet,37779,810333679,sticky,206
train_landmark_files/29302/2431261822.parquet,29302,2431261822,elephant,69
train_landmark_files/53618/351293015.parquet,53618,351293015,who,239
train_landmark_files/2044/226604563.parquet,2044,226604563,helicopter,112
train_landmark_files/16069/1770933544.parquet,16069,1770933544,jeans,126
train_landmark_files/37779/1582073998.parquet,37779,1582073998,man,140
train_landmark_files/32319/3923534156.parquet,32319,3923534156,brother,30
train_landmark_files/37055/1462581522.parquet,37055,1462581522,police,174
train_landmark_files/29302/1400464361.parquet,29302,1400464361,fast,76
train_landmark_files/37055/2078040041.parquet,37055,2078040041,lamp,130
train_landmark_files/25571/2854430432.parquet,25571,2854430432,napkin,151
train_landmark_files/28656/3895056319.parquet,28656,3895056319,vacuum,231
train_landmark_files/37779/3770226523.parquet,37779,3770226523,yesterday,245
train_landmark_files/62590/176893734.parquet,62590,176893734,doll,59
train_landmark_files/22343/3587884034.parquet,22343,3587884034,garbage,91
train_landmark_files/37779/1322821552.parquet,37779,1322821552,snack,202
train_landmark_files/61333/201226776.parquet,61333,201226776,man,140
train_landmark_files/28656/1261882417.parquet,28656,1261882417,mad,138
train_landmark_files/30680/3402270686.parquet,30680,3402270686,yesterday,245
train_landmark_files/55372/2373202502.parquet,55372,2373202502,bedroom,18
train_landmark_files/25571/3950187673.parquet,25571,3950187673,story,208
train_landmark_files/29302/1628330381.parquet,29302,1628330381,all,3
train_landmark_files/2044/534041995.parquet,2044,534041995,noisy,154
train_landmark_files/26734/2466554730.parquet,26734,2466554730,bee,19
train_landmark_files/2044/103107391.parquet,2044,103107391,like,132
train_landmark_files/37055/3385419767.parquet,37055,3385419767,make,139
train_landmark_files/36257/3166276709.parquet,36257,3166276709,stuck,209
train_landmark_files/18796/457667804.parquet,18796,457667804,underwear,229
train_landmark_files/28656/2012389994.parquet,28656,2012389994,why,240
train_landmark_files/28656/1629081128.parquet,28656,1629081128,owie,164
train_landmark_files/37779/1687864191.parquet,37779,1687864191,drawer,62
train_landmark_files/22343/3635920934.parquet,22343,3635920934,talk,212
train_landmark_files/34503/2144555815.parquet,34503,2144555815,have,108
train_landmark_files/62590/3619965856.parquet,62590,3619965856,tooth,223
train_landmark_files/62590/545553851.parquet,62590,545553851,same,190
train_landmark_files/32319/2478804868.parquet,32319,2478804868,drop,64
train_landmark_files/37779/3915721269.parquet,37779,3915721269,lamp,130
train_landmark_files/53618/1686810765.parquet,53618,1686810765,book,28
train_landmark_files/49445/1823952982.parquet,49445,1823952982,owl,165
train_landmark_files/27610/3884195671.parquet,27610,3884195671,cloud,48
train_landmark_files/53618/1976709456.parquet,53618,1976709456,kiss,128
train_landmark_files/55372/1229951781.parquet,55372,1229951781,brown,31
train_landmark_files/55372/2199906847.parquet,55372,2199906847,please,173
train_landmark_files/25571/3338084192.parquet,25571,3338084192,helicopter,112
train_landmark_files/16069/3995442154.parquet,16069,3995442154,blue,26
train_landmark_files/27610/431091717.parquet,27610,431091717,duck,67
train_landmark_files/32319/4063713613.parquet,32319,4063713613,nuts,158
train_landmark_files/22343/2103716166.parquet,22343,2103716166,room,188
train_landmark_files/61333/3988249707.parquet,61333,3988249707,touch,225
train_landmark_files/55372/3354043269.parquet,55372,3354043269,jeans,126
train_landmark_files/37055/2398058027.parquet,37055,2398058027,yellow,243
train_landmark_files/16069/4210311414.parquet,16069,4210311414,not,156
train_landmark_files/27610/2702182062.parquet,27610,2702182062,head,110
train_landmark_files/28656/590076477.parquet,28656,590076477,hot,120
train_landmark_files/27610/4104197668.parquet,27610,4104197668,finish,81
train_landmark_files/34503/124795674.parquet,34503,124795674,hair,104
train_landmark_files/4718/861820431.parquet,4718,861820431,moon,146
train_landmark_files/28656/2357258290.parquet,28656,2357258290,stairs,204
train_landmark_files/2044/546394967.parquet,2044,546394967,close,46
train_landmark_files/18796/2130092311.parquet,18796,2130092311,hot,120
train_landmark_files/34503/927126848.parquet,34503,927126848,same,190
train_landmark_files/34503/522198166.parquet,34503,522198166,TV,0
train_landmark_files/30680/104723878.parquet,30680,104723878,bad,13
train_landmark_files/37055/22882722.parquet,37055,22882722,close,46
train_landmark_files/32319/3508265995.parquet,32319,3508265995,tomorrow,221
train_landmark_files/30680/3840873901.parquet,30680,3840873901,shhh,194
train_landmark_files/55372/2124020567.parquet,55372,2124020567,yourself,246
train_landmark_files/34503/121265442.parquet,34503,121265442,into,124
train_landmark_files/4718/2809228983.parquet,4718,2809228983,where,237
train_landmark_files/2044/1497851871.parquet,2044,1497851871,cow,50
train_landmark_files/30680/2350375348.parquet,30680,2350375348,airplane,2
train_landmark_files/53618/2965874974.parquet,53618,2965874974,down,61
train_landmark_files/53618/3403711974.parquet,53618,3403711974,owie,164
train_landmark_files/37055/2210089728.parquet,37055,2210089728,apple,8
train_landmark_files/18796/793784388.parquet,18796,793784388,close,46
train_landmark_files/25571/2846708850.parquet,25571,2846708850,yucky,247
train_landmark_files/30680/2480857834.parquet,30680,2480857834,there,216
train_landmark_files/34503/2301894802.parquet,34503,2301894802,loud,137
train_landmark_files/29302/1562395419.parquet,29302,1562395419,smile,201
train_landmark_files/18796/2888261444.parquet,18796,2888261444,red,185
train_landmark_files/34503/827907184.parquet,34503,827907184,yourself,246
train_landmark_files/36257/1385159628.parquet,36257,1385159628,owl,165
train_landmark_files/55372/15716357.parquet,55372,15716357,shoe,196
train_landmark_files/25571/2819102573.parquet,25571,2819102573,pretend,177
train_landmark_files/34503/337205391.parquet,34503,337205391,morning,147
train_landmark_files/30680/816605904.parquet,30680,816605904,yesterday,245
train_landmark_files/2044/2430467403.parquet,2044,2430467403,cute,54
train_landmark_files/18796/3159314925.parquet,18796,3159314925,yourself,246
train_landmark_files/49445/1913910309.parquet,49445,1913910309,shower,197
train_landmark_files/32319/70448090.parquet,32319,70448090,bed,17
train_landmark_files/37779/3501314969.parquet,37779,3501314969,have,108
