path,participant_id,sequence_id,sign,label
train_landmark_files/32319/766332077.parquet,32319,766332077,wake,233
train_landmark_files/27610/2930271749.parquet,27610,2930271749,dance,56
train_landmark_files/61333/752000329.parquet,61333,752000329,toy,226
train_landmark_files/49445/1998652820.parquet,49445,1998652820,flag,85
train_landmark_files/2044/557572365.parquet,2044,557572365,time,220
train_landmark_files/25571/346387399.parquet,25571,346387399,wait,232
train_landmark_files/53618/4015375414.parquet,53618,4015375414,backyard,12
train_landmark_files/37055/3221040721.parquet,37055,3221040721,first,83
train_landmark_files/30680/826779477.parquet,30680,826779477,girl,94
train_landmark_files/61333/2523185405.parquet,61333,2523185405,pool,175
train_landmark_files/29302/3066442950.parquet,29302,3066442950,closet,47
train_landmark_files/53618/2120739156.parquet,53618,2120739156,potty,176
train_landmark_files/61333/2613712605.parquet,61333,2613712605,mouth,149
train_landmark_files/27610/518320929.parquet,27610,518320929,hair,104
train_landmark_files/49445/2024151375.parquet,49445,2024151375,police,174
train_landmark_files/2044/415443426.parquet,2044,415443426,face,73
train_landmark_files/34503/2946363197.parquet,34503,2946363197,bug,32
train_landmark_files/36257/1700314988.parquet,36257,1700314988,gift,92
train_landmark_files/2044/2311658014.parquet,2044,2311658014,yesterday,245
train_landmark_files/18796/357401034.parquet,18796,357401034,outside,163
train_landmark_files/27610/3443235040.parquet,27610,3443235040,find,78
train_landmark_files/26734/3813317645.parquet,26734,3813317645,cut,53
train_landmark_files/62590/2064397528.parquet,62590,2064397528,no,153
train_landmark_files/25571/255571913.parquet,25571,255571913,sun,210
train_landmark_files/16069/2263723380.parquet,16069,2263723380,gift,92
train_landmark_files/32319/225253066.parquet,32319,225253066,snack,202
train_landmark_files/30680/732728108.parquet,30680,732728108,tomorrow,221
train_landmark_files/37779/2245687872.parquet,37779,2245687872,rain,183
train_landmark_files/18796/3795879048.parquet,18796,3795879048,make,139
train_landmark_files/27610/1800659392.parquet,27610,1800659392,cloud,48
train_landmark_files/37779/4035247042.parquet,37779,4035247042,helicopter,112
train_landmark_files/16069/3969878718.parquet,16069,3969878718,nap,150
train_landmark_files/34503/3968792599.parquet,34503,3968792599,shhh,194
train_landmark_files/55372/440960283.parquet,55372,440960283,wet,235
train_landmark_files/62590/1668734267.parquet,62590,1668734267,sleep,199
train_landmark_files/29302/1225847697.parquet,29302,1225847697,airplane,2
train_landmark_files/16069/3699512322.parquet,16069,3699512322,napkin,151
train_landmark_files/28656/3282043041.parquet,28656,3282043041,bedroom,18
train_landmark_files/34503/1563827835.parquet,34503,1563827835,radio,182
train_landmark_files/37779/597443173.parquet,37779,597443173,same,190
train_landmark_files/22343/2621705358.parquet,22343,2621705358,callonphone,34
train_landmark_files/53618/1772573805.parquet,53618,1772573805,mouse,148
train_landmark_files/37779/2543562940.parquet,37779,2543562940,bye,33
train_landmark_files/61333/320687842.parquet,61333,320687842,room,188
train_landmark_files/27610/865203578.parquet,27610,865203578,glasswindow,96
train_landmark_files/16069/2084373269.parquet,16069,2084373269,nose,155
train_landmark_files/37055/1150414523.parquet,37055,1150414523,many,141
train_landmark_files/55372/617951222.parquet,55372,617951222,listen,135
train_landmark_files/2044/2581494594.parquet,2044,2581494594,cow,50
train_landmark_files/2044/1602233247.parquet,2044,1602233247,cat,38
train_landmark_files/25571/2967028535.parquet,25571,2967028535,pretty,178
train_landmark_files/37055/475091719.parquet,37055,475091719,yesterday,245
train_landmark_files/2044/1304163042.parquet,2044,1304163042,garbage,91
train_landmark_files/32319/1562695936.parquet,32319,1562695936,nuts,158
train_landmark_files/27610/909087024.parquet,27610,909087024,room,188
train_landmark_files/61333/1223275900.parquet,61333,1223275900,there,216
train_landmark_files/28656/280762545.parquet,28656,280762545,balloon,14
train_landmark_files/37055/2230769470.parquet,37055,2230769470,food,87
train_landmark_files/16069/1734016169.parquet,16069,1734016169,cute,54
train_landmark_files/34503/3304928571.parquet,34503,3304928571,table,211
train_landmark_files/37779/207028931.parquet,37779,207028931,TV,0
train_landmark_files/34503/4135793568.parquet,34503,4135793568,finish,81
train_landmark_files/61333/1711045047.parquet,61333,1711045047,mouse,148
train_landmark_files/49445/3437213053.parquet,49445,3437213053,time,220
train_landmark_files/53618/1035558000.parquet,53618,1035558000,dirty,57
train_landmark_files/61333/1416279173.parquet,61333,1416279173,mad,138
train_landmark_files/28656/1257349544.parquet,28656,1257349544,icecream,122
train_landmark_files/26734/2232182162.parquet,26734,2232182162,car,36
train_landmark_files/36257/3126104526.parquet,36257,3126104526,quiet,181
train_landmark_files/36257/2523716805.parquet,36257,2523716805,find,78
train_landmark_files/61333/4164673841.parquet,61333,4164673841,old,159
train_landmark_files/29302/1287067578.parquet,29302,1287067578,there,216
train_landmark_files/26734/2736425685.parquet,26734,2736425685,sick,198
train_landmark_files/28656/3226156277.parquet,28656,3226156277,wet,235
train_landmark_files/55372/711523792.parquet,55372,711523792,penny,169
train_landmark_files/18796/2750609834.parquet,18796,2750609834,cow,50
train_landmark_files/4718/21305783.parquet,4718,21305783,balloon,14
train_landmark_files/32319/1684163632.parquet,32319,1684163632,carrot,37
train_landmark_files/28656/2533824638.parquet,28656,2533824638,farm,75
train_landmark_files/18796/1142761139.parquet,18796,1142761139,say,191
train_landmark_files/30680/1069905419.parquet,30680,1069905419,weus,236
train_landmark_files/53618/194694683.parquet,53618,194694683,boat,27
train_landmark_files/36257/3411600924.parquet,36257,3411600924,nose,155
train_landmark_files/34503/1098569548.parquet,34503,1098569548,rain,183
train_landmark_files/4718/576124600.parquet,4718,576124600,sad,189
train_landmark_files/53618/2708257426.parquet,53618,2708257426,thankyou,214
train_landmark_files/29302/1128531814.parquet,29302,1128531814,same,190
train_landmark_files/25571/1636865332.parquet,25571,1636865332,bye,33
train_landmark_files/61333/3905303416.parquet,61333,3905303416,dry,65
train_landmark_files/22343/4271721648.parquet,22343,4271721648,glasswindow,96
train_landmark_files/53618/2240837994.parquet,53618,2240837994,scissors,192
train_landmark_files/61333/267645915.parquet,61333,267645915,chin,43
train_landmark_files/22343/3702268304.parquet,22343,3702268304,wolf,242
train_landmark_files/37779/4221664059.parquet,37779,4221664059,stay,205
train_landmark_files/53618/1265805019.parquet,53618,1265805019,sleepy,200
train_landmark_files/62590/1889417750.parquet,62590,1889417750,fast,76
train_landmark_files/61333/313371538.parquet,61333,313371538,bed,17
train_landmark_files/2044/601024313.parquet,2044,601024313,high,117
train_landmark_files/55372/2213080150.parquet,55372,2213080150,cheek,41
train_landmark_files/26734/1893926575.parquet,26734,1893926575,yucky,247
train_landmark_files/49445/3593380437.parquet,49445,3593380437,boy,29
train_landmark_files/49445/170416040.parquet,49445,170416040,home,118
train_landmark_files/4718/2333060927.parquet,4718,2333060927,yellow,243
train_landmark_files/61333/565675262.parquet,61333,565675262,callonphone,34
train_landmark_files/53618/512199423.parquet,53618,512199423,please,173
train_landmark_files/53618/4287967550.parquet,53618,4287967550,head,110
train_landmark_files/61333/1729955592.parquet,61333,1729955592,bed,17
train_landmark_files/32319/1292467611.parquet,32319,1292467611,pig,171
train_landmark_files/36257/2426427291.parquet,36257,2426427291,ride,187
train_landmark_files/62590/408186629.parquet,62590,408186629,icecream,122
train_landmark_files/61333/1305523921.parquet,61333,1305523921,any,7
train_landmark_files/30680/3417655084.parquet,30680,3417655084,read,184
train_landmark_files/53618/2848445640.parquet,53618,2848445640,rain,183
train_landmark_files/27610/1140180783.parquet,27610,1140180783,kiss,128
train_landmark_files/34503/1336656458.parquet,34503,1336656458,uncle,228
train_landmark_files/30680/2757836281.parquet,30680,2757836281,dog,58
train_landmark_files/30680/1891025349.parquet,30680,1891025349,pajamas,166
train_landmark_files/2044/2641444494.parquet,2044,2641444494,noisy,154
train_landmark_files/49445/4068919538.parquet,49445,4068919538,refrigerator,186
train_landmark_files/4718/1564454912.parquet,4718,1564454912,green,102
train_landmark_files/30680/1597830083.parquet,30680,1597830083,hate,107
train_landmark_files/26734/3604310585.parquet,26734,3604310585,find,78
train_landmark_files/49445/107478359.parquet,49445,107478359,into,124
train_landmark_files/37055/1909764368.parquet,37055,1909764368,later,131
train_landmark_files/62590/252705405.parquet,62590,252705405,gum,103
train_landmark_files/49445/1664130827.parquet,49445,1664130827,pizza,172
train_landmark_files/22343/1176840747.parquet,22343,1176840747,thankyou,214
train_landmark_files/22343/3927559533.parquet,22343,3927559533,like,132
train_landmark_files/36257/3697019133.parquet,36257,3697019133,balloon,14
train_landmark_files/26734/2480131180.parquet,26734,2480131180,shirt,195
train_landmark_files/16069/2927231851.parquet,16069,2927231851,horse,119
train_landmark_files/26734/2839957412.parquet,26734,2839957412,cute,54
train_landmark_files/32319/1110571861.parquet,32319,1110571861,eye,72
train_landmark_files/30680/3637552034.parquet,30680,3637552034,better,22
train_landmark_files/18796/3434789270.parquet,18796,3434789270,hesheit,115
train_landmark_files/22343/2994099750.parquet,22343,2994099750,yourself,246
train_landmark_files/62590/4201440268.parquet,62590,4201440268,bird,23
train_landmark_files/4718/3245607.parquet,4718,3245607,clown,49
train_landmark_files/34503/2881007637.parquet,34503,2881007637,boy,29
train_landmark_files/37779/3485254149.parquet,37779,3485254149,apple,8
train_landmark_files/26734/1654553382.parquet,26734,1654553382,radio,182
train_landmark_files/55372/3478145342.parquet,55372,3478145342,make,139
train_landmark_files/49445/1999931021.parquet,49445,1999931021,have,108
train_landmark_files/53618/210174375.parquet,53618,210174375,touch,225
train_landmark_files/61333/2719515983.parquet,61333,2719515983,give,95
train_landmark_files/25571/2421558058.parquet,25571,2421558058,nap,150
train_landmark_files/16069/2936618116.parquet,16069,2936618116,garbage,91
train_landmark_files/28656/3361228960.parquet,28656,3361228960,tooth,223
train_landmark_files/61333/1327419974.parquet,61333,1327419974,open,161
train_landmark_files/26734/2537186128.parquet,26734,2537186128,time,220
train_landmark_files/26734/228868443.parquet,26734,228868443,who,239
train_landmark_files/53618/647270747.parquet,53618,647270747,gift,92
train_landmark_files/53618/3116070453.parquet,53618,3116070453,up,230
train_landmark_files/25571/1407611832.parquet,25571,1407611832,toothbrush,224
train_landmark_files/62590/1677254697.parquet,62590,1677254697,into,124
train_landmark_files/28656/1493307550.parquet,28656,1493307550,drawer,62
train_landmark_files/28656/1514577787.parquet,28656,1514577787,sticky,206
train_landmark_files/49445/2812185609.parquet,49445,2812185609,not,156
train_landmark_files/55372/3903646697.parquet,55372,3903646697,tongue,222
train_landmark_files/36257/258417202.parquet,36257,258417202,bedroom,18
train_landmark_files/29302/520121943.parquet,29302,520121943,any,7
train_landmark_files/30680/3077575067.parquet,30680,3077575067,dirty,57
train_landmark_files/55372/2756817574.parquet,55372,2756817574,fine,79
train_landmark_files/29302/3109754412.parquet,29302,3109754412,kitty,129
train_landmark_files/62590/1254841746.parquet,62590,1254841746,duck,67
train_landmark_files/27610/561476403.parquet,27610,561476403,refrigerator,186
train_landmark_files/22343/122996777.parquet,22343,122996777,tooth,223
train_landmark_files/28656/509441177.parquet,28656,509441177,girl,94
train_landmark_files/16069/3181666887.parquet,16069,3181666887,pretend,177
train_landmark_files/37055/688383664.parquet,37055,688383664,think,217
train_landmark_files/26734/3053155854.parquet,26734,3053155854,morning,147
train_landmark_files/26734/3936861679.parquet,26734,3936861679,outside,163
train_landmark_files/25571/406276702.parquet,25571,406276702,yucky,247
train_landmark_files/2044/828644090.parquet,2044,828644090,mad,138
train_landmark_files/61333/3530060880.parquet,61333,3530060880,room,188
train_landmark_files/26734/4183193570.parquet,26734,4183193570,sleep,199
train_landmark_files/27610/3519682795.parquet,27610,3519682795,frenchfries,89
train_landmark_files/27610/3538171517.parquet,27610,3538171517,quiet,181
train_landmark_files/27610/1986186909.parquet,27610,1986186909,can,35
train_landmark_files/61333/4294662486.parquet,61333,4294662486,bird,23
train_landmark_files/36257/3594066638.parquet,36257,3594066638,stuck,209
train_landmark_files/18796/4284660837.parquet,18796,4284660837,frenchfries,89
train_landmark_files/26734/3275605465.parquet,26734,3275605465,gum,103
train_landmark_files/53618/3357904011.parquet,53618,3357904011,pajamas,166
train_landmark_files/37055/1076094322.parquet,37055,1076094322,TV,0
train_landmark_files/4718/1307901805.parquet,4718,1307901805,hat,106
train_landmark_files/22343/3535440772.parquet,22343,3535440772,ear,68
train_landmark_files/30680/1361544403.parquet,30680,1361544403,grandma,99
train_landmark_files/25571/2319113976.parquet,25571,2319113976,zebra,248
train_landmark_files/32319/3802053967.parquet,32319,3802053967,up,230
train_landmark_files/37055/2645986812.parquet,37055,2645986812,shoe,196
train_landmark_files/37055/1155303248.parquet,37055,1155303248,now,157
train_landmark_files/4718/3079237213.parquet,4718,3079237213,another,6
train_landmark_files/18796/2184788453.parquet,18796,2184788453,shhh,194
train_landmark_files/32319/1358873201.parquet,32319,1358873201,time,220
train_landmark_files/30680/1759628346.parquet,30680,1759628346,gum,103
train_landmark_files/4718/340385971.parquet,4718,340385971,yesterday,245
train_landmark_files/49445/1003700302.parquet,49445,1003700302,yellow,243
train_landmark_files/16069/1728647585.parquet,16069,1728647585,snow,203
train_landmark_files/28656/674953578.parquet,28656,674953578,napkin,151
